filename,wc_mmolg,split
DB13-nbo-Syn033793_repeat.cif,0.558184,test
DB0-m3_o19_o150_f0_fsc.sym.14_repeat.cif,1.6958830000000005,test
DB7-ddmof_20312_repeat.cif,0.234287,test
DB1-Zn2O8N2-DPAC_A-irmof8_A_No307_repeat.cif,0.166646,test
DB0-m2_o22_o22_f0_nbo.sym.31_repeat.cif,0.126417,test
DB0-m3_o1480_o18_f0_fsc.sym.2_repeat.cif,2.759466,test
DB7-ddmof_3396_repeat.cif,0.362054,test
DB0-m3_o490_o155_f0_fsc.sym.32_repeat.cif,2.694081,test
DB0-m2_o23_o23_f0_pcu.sym.78_repeat.cif,1.593663,test
DB0-m3_o11_o14_f0_nbo.sym.44_repeat.cif,0.185533,test
DB0-m2_o2_o100_f0_fsc_repeat.cif,0.715009,test
DB1-Al2O6-ADC_B-DPAC_B_No360_repeat.cif,1.445288,test
DB0-m2_o14_o21_f0_pcu.sym.19_repeat.cif,0.347409,test
DB0-m2_o16_o26_f0_pcu.sym.32_repeat.cif,1.048113,test
DB0-m2_o9_o11_f0_nbo.sym.77_repeat.cif,0.748996,test
DB0-m3_o153_o156_f0_fsc.sym.83_repeat.cif,2.666827,test
DB0-m29_o99_o91_f0_pts.sym.91_repeat.cif,0.4603359999999998,test
DB0-m29_o88_o43_f0_pts.sym.35_repeat.cif,1.120002,test
DB0-m3_o13_o118_f0_fsc.sym.8_repeat.cif,2.993552,test
DB6-cuf_6374_repeat.cif,1.463326,test
DB0-m2_o6_o22_f0_nbo.sym.67_repeat.cif,0.145302,test
DB0-m3_o15_o17_f0_nbo.sym.25_repeat.cif,0.882715,test
DB13-acs-Syn027337_repeat.cif,1.1378940000000002,test
DB0-m2_o2_o25_f0_pcu.sym.30_repeat.cif,0.370437,test
DB5-hypotheticalMOF_6000742_0_0_3_18_26_5_repeat.cif,0.368129,test
DB0-m29_o88_o150_f0_pts.sym.1_repeat.cif,0.562472,test
DB6-cuf_290_repeat.cif,0.345216,test
DB0-m3_o7_o20_f0_pcu.sym.29_repeat.cif,0.239592,test
DB7-ddmof_3585_repeat.cif,0.575968,test
DB0-m29_o82_o100_f0_pts.sym.13_repeat.cif,0.6777519999999999,test
DB1-Cu2O8N2-irmof10_A-irmof6_A_No18_repeat.cif,0.7784420000000001,test
DB5-hypotheticalMOF_5025900_3_0_0_27_27_2_repeat.cif,0.1116139999999999,test
DB0-m3_o14_o27_f0_nbo.sym.68_repeat.cif,0.4831209999999999,test
DB15-pcu_N139_E59_opt_repeat.cif,0.8054300000000001,test
DB0-m3_o2_o5_f0_nbo.sym.12_repeat.cif,0.221552,test
DB0-m2_o4_o17_f0_nbo.sym.27_repeat.cif,0.141123,test
DB0-m3_o50_o6_f0_fsc.sym.8_repeat.cif,1.402106,test
DB7-ddmof_18358_repeat.cif,0.150672,test
DB0-m2_o3_o14_f0_nbo.sym.4_repeat.cif,0.1653369999999999,test
DB0-m3_o23_o95_f0_fsc_repeat.cif,0.949975,test
DB0-m2_o22_o22_f0_nbo.sym.124_repeat.cif,0.182481,test
DB5-hypotheticalMOF_6002284_0_0_3_8_18_6_repeat.cif,0.395649,test
DB0-m2_o11_o24_f0_pcu.sym.68_repeat.cif,0.510253,test
DB7-ddmof_5322_repeat.cif,0.37046,test
DB0-m29_o82_o151_f0_pts.sym.8_repeat.cif,0.931844,test
DB0-m3_o156_o150_f0_fsc.sym.37_repeat.cif,2.359954,test
DB0-m3_o18_o25_f0_pcu.sym.85_repeat.cif,0.5895469999999998,test
DB5-hypotheticalMOF_6715_2_1_0_11_9_6_repeat.cif,0.6531450000000001,test
DB0-m2_o11_o27_f0_pcu.sym.129_repeat.cif,0.278855,test
DB0-m2_o9_o16_f0_pcu.sym.37_repeat.cif,2.245295,test
DB0-m3_o520_o17_f0_fsc.sym.10_repeat.cif,0.6731069999999997,test
DB0-m2_o1_o17_f0_nbo.sym.5_repeat.cif,0.122756,test
DB0-m3_o18_o20_f0_pcu.sym.6_repeat.cif,0.280262,test
DB0-m3_o14_o24_f0_pcu.sym.34_repeat.cif,2.8333600000000003,test
DB0-m2_o6_o28_f0_pcu.sym.13_repeat.cif,0.227588,test
DB0-m9_o12_o12_f0_sra.sym.8_repeat.cif,0.391022,test
DB0-m2_o18_o23_f0_pcu.sym.57_repeat.cif,0.588069,test
DB1-Zn2O8-ADC_A-irmof8_A_No642_repeat.cif,0.289498,test
DB1-Cu2O8N2-irmof20_A-imd_No10_repeat.cif,1.655221,test
DB0-m3_o530_o13_f0_fsc.sym.17_repeat.cif,2.045141,test
DB6-cuf_2949_repeat.cif,1.290478,test
DB0-m29_o81_o143_f0_pts.sym.77_repeat.cif,1.19662,test
DB0-m2_o2_o15_f0_pcu.sym.38_repeat.cif,0.726265,test
DB0-m3_o17_o25_f0_nbo.sym.151_repeat.cif,0.1972419999999999,test
DB1-Zn2O8N2-DPAC_A-fum_A_No389_repeat.cif,0.35032,test
DB0-m2_o1_o28_f0_pcu.sym.34_repeat.cif,1.532099,test
DB0-m9_o28_o29_f0_sra.sym.11_repeat.cif,1.046479,test
DB0-m2_o8_o10_f0_pcu.sym.28_repeat.cif,0.315102,test
DB0-m29_o88_o92_f0_pts.sym.51_repeat.cif,0.746038,test
DB0-m29_o91_o45_f0_pts.sym.36_repeat.cif,0.759596,test
DB0-m2_o3_o14_f0_nbo.sym.51_repeat.cif,0.1512839999999999,test
DB0-m3_o24_o530_f0_fsc.sym.47_repeat.cif,2.396788,test
DB0-m2_o1_o4_f0_pcu.sym.90_repeat.cif,1.093989,test
DB5-hypotheticalMOF_2568_1_1_0_25_7_2_repeat.cif,0.433872,test
DB0-m3_o520_o156_f0_fsc.sym.94_repeat.cif,2.392379,test
DB0-m3_o25_o47_f0_fsc.sym.63_repeat.cif,1.9389120000000009,test
DB0-m3_o1_o21_f0_pcu.sym.21_repeat.cif,0.409098,test
DB0-m3_o20_o38_f0_fsc_repeat.cif,0.382454,test
DB0-m3_o450_o156_f0_fsc.sym.3_repeat.cif,2.714707,test
DB0-m3_o160_o1500_f0_fsc.sym.87_repeat.cif,0.608704,test
DB0-m3_o32_o32_pto.sym.136_repeat.cif,0.3669050000000001,test
DB0-m3_o44_o23_f0_fsc.sym.34_repeat.cif,1.72251,test
DB13-acs-Syn031166_repeat.cif,0.3703120000000001,test
DB7-ddmof_20130_repeat.cif,0.130595,test
DB5-hypotheticalMOF_5010232_0_0_0_8_0_10_repeat.cif,1.293964,test
DB0-m29_o97_o102_f0_pts.sym.37_repeat.cif,0.6549229999999999,test
DB0-m29_o88_o500_f0_pts.sym.33_repeat.cif,0.7528919999999999,test
DB0-m3_o11_o19_f0_pcu.sym.29_repeat.cif,0.162342,test
DB0-m2_o2_o24_f0_nbo.sym.104_repeat.cif,0.140081,test
DB0-m29_o81_o45_f0_pts.sym.81_repeat.cif,0.889398,test
DB5-hypotheticalMOF_5076687_0_0_2_1_1_8_repeat.cif,2.4661760000000004,test
DB0-m2_o9_o27_f0_nbo.sym.101_repeat.cif,0.251297,test
DB0-m2_o22_o25_f0_pcu.sym.92_repeat.cif,0.396536,test
DB5-hypotheticalMOF_5048998_1_0_1_23_26_7_repeat.cif,0.495991,test
DB1-Zn2O8N2-irmof16_A-irmof7_A_No241_repeat.cif,1.11603,test
DB0-m2_o14_o20_f0_nbo.sym.20_repeat.cif,0.128711,test
DB6-cuf_7961_repeat.cif,0.13451,test
DB5-hypotheticalMOF_5046630_3_0_1_19_21_1_repeat.cif,0.213496,test
DB0-m29_o93_o86_f0_pts.sym.12_repeat.cif,0.6080230000000001,test
DB0-m3_o96_o13_f0_fsc.sym.38_repeat.cif,1.015993,test
DB0-m2_o11_o19_f0_pcu.sym.66_repeat.cif,0.2747,test
DB0-m29_o90_o510_f0_pts.sym.70_repeat.cif,0.3451269999999999,test
DB12-QIWPET_freeONLY_repeat.cif,1.754953,test
DB6-cuf_3725_repeat.cif,0.338975,test
DB6-pMOF_256_repeat.cif,0.255901,test
DB0-m3_o26_o29_f0_pcu.sym.41_repeat.cif,0.213091,test
DB0-m9_o3_o28_f0_sra.sym.41_repeat.cif,0.4774069999999999,test
DB0-m29_o90_o44_f0_pts.sym.36_repeat.cif,0.6608700000000001,test
DB15-pcu_N108_E148_opt_repeat.cif,0.666282,test
DB5-hypotheticalMOF_14287_2_0_0_16_21_2_repeat.cif,0.1740249999999999,test
DB0-m3_o11_o17_f0_pcu.sym.9_repeat.cif,0.726862,test
DB0-m9_o13_o19_f0_sra.sym.29_repeat.cif,0.525674,test
DB1-Al2O6-BDC_B-irmof7_B_No731_repeat.cif,1.246483,test
DB0-m3_o520_o13_f0_fsc.sym.3_repeat.cif,1.606231,test
DB0-m2_o25_o27_f0_pcu.sym.37_repeat.cif,0.79394,test
DB0-m29_o89_o42_f0_pts.sym.54_repeat.cif,1.911154,test
DB0-m2_o6_o25_f0_pcu.sym.115_repeat.cif,0.396358,test
DB0-m3_o18_o46_f0_fsc.sym.3_repeat.cif,3.4467580000000004,test
DB0-m29_o82_o45_f0_pts.sym.31_repeat.cif,1.3043870000000004,test
DB1-Zn2O8-AZO_A-irmof20_A_No153_repeat.cif,0.62097,test
DB0-m2_o6_o27_f0_nbo.sym.60_repeat.cif,0.2255249999999999,test
DB0-m1_o26_sda_repeat.cif,0.18072,test
DB0-m3_o510_o6_f0_fsc.sym.49_repeat.cif,0.733185,test
DB0-m3_o2_o17_f0_pcu.sym.51_repeat.cif,0.4916670000000001,test
DB0-m3_o11_o15_f0_pcu.sym.37_repeat.cif,1.06601,test
DB0-m9_o19_o25_f0_sra.sym.32_repeat.cif,0.2393689999999999,test
DB0-m2_o13_o20_f0_pcu.sym.20_repeat.cif,0.1885319999999999,test
DB0-m3_o2_o11_f0_nbo.sym.95_repeat.cif,0.301183,test
DB5-hypotheticalMOF_5071850_2_1_2_19_24_0_repeat.cif,0.603173,test
DB0-m2_o40_o40_f0_fof.sym.25_repeat.cif,2.2790790000000003,test
DB0-m29_o80_o530_f0_pts.sym.1_repeat.cif,0.391653,test
DB0-m3_o520_o25_f0_fsc.sym.23_repeat.cif,0.934418,test
DB0-m29_o92_o87_f0_pts.sym.3_repeat.cif,3.403553,test
DB0-m3_o4_o23_f0_nbo.sym.69_repeat.cif,0.3774309999999999,test
DB13-lvt-Syn030829_repeat.cif,0.366907,test
DB0-m2_o3_o8_f0_pcu.sym.90_repeat.cif,0.203145,test
DB0-m3_o18_o45_f0_fsc.sym.43_repeat.cif,2.006355,test
DB0-m29_o91_o101_f0_pts.sym.31_repeat.cif,1.005365,test
DB0-m2_o14_o16_f0_pcu.sym.48_repeat.cif,1.703071,test
DB0-m3_o46_o158_f0_fsc.sym.12_repeat.cif,3.6029079999999993,test
DB13-lvt-Syn028736_repeat.cif,0.690562,test
DB5-hypotheticalMOF_5062257_3_1_2_18_11_0_repeat.cif,0.567825,test
DB0-m2_o3_o27_f0_pcu.sym.62_repeat.cif,0.1881739999999999,test
DB0-m9_o1_o17_f0_sra.sym.114_repeat.cif,0.903432,test
DB0-m3_o6_o47_f0_fsc.sym.18_repeat.cif,0.7352299999999999,test
DB0-m3_o1_o13_f0_pcu.sym.44_repeat.cif,0.93542,test
DB1-Zn2O8N2-DPAC_A-irmof10_A_No65_repeat.cif,0.130719,test
DB0-m2_o8_bbi_repeat.cif,0.186115,test
DB0-m3_o1_o10_f0_pcu.sym.70_repeat.cif,2.124934,test
DB0-m3_o19_o27_f0_nbo.sym.45_repeat.cif,0.203416,test
DB0-m3_o10_o23_f0_pcu.sym.115_repeat.cif,1.197534,test
DB0-m3_o25_o105_f0_fsc.sym.15_repeat.cif,0.583167,test
DB5-hypotheticalMOF_5044165_1_1_1_20_15_5_repeat.cif,1.34806,test
DB1-Cu2N8-DPAC_B-irmof20_B_No218_repeat.cif,2.060865,test
DB0-m2_o9_o17_f0_nbo.sym.130_repeat.cif,0.435534,test
DB0-m3_o43_o155_f0_fsc.sym.41_repeat.cif,1.503832,test
DB0-m29_o93_o111_f0_pts.sym.25_repeat.cif,0.6965060000000001,test
DB4-NU-Pyr-4T-ftw_repeat.cif,0.668207,test
DB0-m29_o89_o102_f0_pts.sym.32_repeat.cif,0.750194,test
DB1-Zn2O8-AZO_A-irmof8_A_No290_repeat.cif,0.4068039999999999,test
DB0-m2_o2_o27_f0_pcu.sym.26_repeat.cif,0.255356,test
DB0-m2_o9_o27_f0_pcu.sym.64_repeat.cif,1.0614050000000002,test
DB0-m3_o2_o15_f0_nbo.sym.6_repeat.cif,0.434329,test
DB0-m3_o7_o20_f0_nbo.sym.123_repeat.cif,0.400883,test
DB0-m2_o8_o21_f0_pcu.sym.31_repeat.cif,0.190711,test
DB0-m5_o23_o25_f0_bcu.sym.6_repeat.cif,1.171925,test
DB6-cuf_1221_repeat.cif,0.211996,test
DB0-m3_o8_o29_f0_pcu.sym.84_repeat.cif,0.3626,test
DB0-m29_o89_o470_f0_pts.sym.73_repeat.cif,0.668154,test
DB13-nbo-Syn035313_repeat.cif,0.160778,test
DB0-m2_o24_o139_f0_fsc_repeat.cif,2.12296,test
DB1-Cu2O8-BTC_B-irmof20_A_No19_repeat.cif,0.319969,test
DB0-m3_o21_o23_f0_pcu.sym.125_repeat.cif,0.2942129999999999,test
DB0-m29_o99_o110_f0_pts.sym.27_repeat.cif,0.620908,test
DB0-m29_o99_o148_f0_pts.sym.15_repeat.cif,0.589534,test
DB0-m2_o23_o27_f0_pcu.sym.115_repeat.cif,0.488503,test
DB0-m3_o96_o6_f0_fsc.sym.34_repeat.cif,0.699176,test
DB0-m3_o540_o4_f0_fsc.sym.13_repeat.cif,3.344261,test
DB0-m9_o2_o20_f0_sra.sym.14_repeat.cif,0.8727569999999999,test
DB0-m2_o19_o26_f0_pcu.sym.52_repeat.cif,0.269537,test
DB5-hypotheticalMOF_12562_1_0_0_14_9_1_repeat.cif,0.160219,test
DB1-Cu2O8-irmof14_A-TePM_No94_repeat.cif,0.855174,test
DB0-m3_o1510_o15_f0_fsc.sym.23_repeat.cif,2.008331,test
DB0-m3_o1_o8_f0_pcu.sym.93_repeat.cif,1.03483,test
DB0-m9_o13_o21_f0_sra.sym.6_repeat.cif,0.395843,test
DB0-m29_o83_o147_f0_pts.sym.47_repeat.cif,1.220529,test
DB0-m29_o83_o151_f0_pts.sym.14_repeat.cif,0.58856,test
DB0-m9_o1_o13_f0_sra.sym.102_repeat.cif,2.451283,test
DB0-m2_o2_o24_f0_nbo.sym.28_repeat.cif,0.137651,test
DB0-m29_o96_o87_f0_pts.sym.14_repeat.cif,1.722804,test
DB0-m29_o84_o109_f0_pts.sym.16_repeat.cif,0.813685,test
DB0-m2_o24_o75_f0_fsc_repeat.cif,1.6582119999999998,test
DB0-m3_o1_o7_f0_nbo.sym.74_repeat.cif,0.3177059999999999,test
DB1-Cu2N8-AZO_B-irmof10_B_No18_repeat.cif,0.380374,test
DB0-m3_o27_o28_f0_nbo.sym.127_repeat.cif,0.567483,test
DB0-m2_o11_o14_f0_pcu.sym.51_repeat.cif,0.781581,test
