filename,wc_mmolg,split
DB0-m3_o8_o8_f0_pcu.sym.75_repeat.cif,0.8195429999999999,val
DB0-m3_o6_o23_f0_nbo.sym.90_repeat.cif,0.1912,val
DB1-Cu2O8-mof180-mofHTB_No80_repeat.cif,0.1487939999999999,val
DB0-m3_o25_o150_f0_fsc.sym.31_repeat.cif,1.249743,val
DB0-m3_o1520_o4_f0_fsc.sym.34_repeat.cif,3.33322,val
DB1-Cu2O8N2-irmof16_A-irmof6_A_No133_repeat.cif,0.554393,val
DB0-m2_o12_o20_f0_pcu.sym.70_repeat.cif,0.1999169999999999,val
DB1-Cu2N8-BDC_B-irmof10_B_No189_repeat.cif,0.7385790000000001,val
DB0-m2_o9_o23_f0_nbo.sym.21_repeat.cif,0.30208,val
DB6-cuf_9737_repeat.cif,0.297589,val
DB0-m1_o40_o11_fsc_repeat.cif,0.451318,val
DB1-Cu2O8-ADC_A-DPAC_A_No492_repeat.cif,0.275102,val
DB0-m3_o8_o11_f0_pcu.sym.130_repeat.cif,0.3363919999999999,val
DB0-m3_o7_o9_f0_pcu.sym.93_repeat.cif,0.4190419999999999,val
DB0-m3_o7_o12_f0_pcu.sym.2_repeat.cif,0.314497,val
DB0-m2_o23_o28_f0_pcu.sym.22_repeat.cif,0.411269,val
DB0-m3_o9_o26_f0_pcu.sym.35_repeat.cif,0.249631,val
DB0-m2_o16_o29_f0_pcu.sym.67_repeat.cif,0.620774,val
DB1-Cu2N8-ADC_B-DPAC_B_No1335_repeat.cif,0.73703,val
DB0-m3_o24_o27_f0_pcu.sym.73_repeat.cif,0.791585,val
DB0-m3_o2_o12_f0_pcu.sym.26_repeat.cif,0.265799,val
DB0-m3_o160_o52_f0_fsc.sym.28_repeat.cif,1.749108,val
DB12-DAWBUA_clean_repeat.cif,1.7960189999999998,val
DB0-m2_o1_o22_f0_pcu.sym.7_repeat.cif,0.6668799999999999,val
DB0-m2_o17_o28_f0_nbo.sym.8_repeat.cif,0.203781,val
DB5-hypotheticalMOF_20373_1_1_1_1_25_7_repeat.cif,2.609361,val
DB0-m29_o81_o117_f0_pts.sym.34_repeat.cif,0.801634,val
DB0-m9_o12_o22_f0_sra.sym.91_repeat.cif,1.3436979999999998,val
DB0-m3_o137_o150_f0_fsc_repeat.cif,1.679175,val
DB13-lvt-Syn038840_repeat.cif,0.4211249999999999,val
DB0-m3_o520_o25_f0_fsc.sym.26_repeat.cif,1.932995,val
DB5-hypotheticalMOF_5042716_1_0_1_20_26_6_repeat.cif,0.384512,val
DB5-hypotheticalMOF_18105_1_0_1_21_2_11_repeat.cif,0.36694,val
DB0-m3_o9_o21_f0_pcu.sym.22_repeat.cif,0.280267,val
DB6-cuf_7970_repeat.cif,0.125663,val
DB7-ddmof_4995_repeat.cif,0.493801,val
DB5-hypotheticalMOF_6003791_0_0_3_23_26_7_repeat.cif,1.850073,val
DB6-cuf_10843_repeat.cif,0.244307,val
DB0-m3_o7_o7_f0_pcu.sym.19_repeat.cif,0.346578,val
DB0-m3_o2_o22_f0_pcu.sym.37_repeat.cif,0.156536,val
DB0-m2_o6_o25_f0_pcu.sym.21_repeat.cif,0.254704,val
DB0-m2_o2_o11_f0_nbo.sym.103_repeat.cif,0.149785,val
DB5-hypotheticalMOF_5004566_2_2_0_18_11_5_repeat.cif,0.5845140000000001,val
DB0-m3_o96_o158_f0_fsc.sym.30_repeat.cif,0.833959,val
DB0-m3_o6_o11_f0_pcu.sym.63_repeat.cif,0.324399,val
DB5-hypotheticalMOF_5023163_2_2_0_27_2_2_repeat.cif,0.5989880000000001,val
DB0-m2_o4_o26_f0_pcu.sym.51_repeat.cif,0.936208,val
DB6-cuf_5746_repeat.cif,0.6270610000000001,val
DB0-m2_o2_o6_f0_nbo.sym.69_repeat.cif,0.2111369999999999,val
DB0-m29_o84_o470_f0_pts.sym.67_repeat.cif,1.415956,val
DB0-m29_o85_o430_f0_pts.sym.78_repeat.cif,0.3505129999999999,val
DB0-m3_o450_o155_f0_fsc.sym.73_repeat.cif,3.675608,val
DB0-m29_o86_o151_f0_pts.sym.19_repeat.cif,1.232736,val
DB0-m3_o35_o35_f0_pts.sym.102_repeat.cif,0.311942,val
DB0-m9_o8_o21_f0_sra.sym.10_repeat.cif,0.2913849999999999,val
DB0-m9_o13_o19_f0_sra.sym.12_repeat.cif,0.375877,val
DB0-m3_o24_o150_f0_fsc.sym.69_repeat.cif,1.364109,val
DB0-m2_o1_o4_f0_nbo.sym.139_repeat.cif,0.118724,val
DB15-qzd_N29_E58_opt_repeat.cif,0.597334,val
DB0-m3_o13_o14_f0_pcu.sym.12_repeat.cif,0.789386,val
DB0-m9_o1_o17_f0_sra.sym.50_repeat.cif,1.291492,val
DB0-m29_o80_o470_f0_pts.sym.105_repeat.cif,0.969342,val
DB0-m2_o8_o10_f0_pcu.sym.83_repeat.cif,0.5939919999999999,val
DB0-m3_o160_o146_f0_fsc.sym.3_repeat.cif,1.197153,val
DB0-m2_o18_o25_f0_pcu.sym.81_repeat.cif,0.514877,val
